,,,,
,,,Model,Pre-ranking
,oxygen altitude,20,https://www.cirruspilots.org/copa/member/cirrus_general/cirrus_flying/f/4/t/7012.aspx,https://www.cirruspilots.org/copa/member/sr_aircraft/turbo_topics/f/5/p/130005/653198.aspx#653198
,loose fairing noise,1,https://www.cirruspilots.org/copa/non_member/guest_discussion/f/11/p/28352/298370.aspx#298370,https://www.cirruspilots.org/copa/member/sr_aircraft/airframe_powerplant/f/122/t/152315.aspx
,loose fairing noise,2,https://www.cirruspilots.org/copa/member/cirrus_general/cirrus_flying/f/4/p/21553/224744.aspx#224744,https://www.cirruspilots.org/copa/member/cirrus_general/cirrus_flying/f/4/p/9908/114175.aspx#114175
,loose fairing noise,3,https://www.cirruspilots.org/copa/member/cirrus_general/cirrus_flying/f/4/p/27736/289273.aspx#289273,https://www.cirruspilots.org/copa/member/cirrus_general/cirrus_flying/f/4/t/27349.aspx
,loose fairing noise,4,https://www.cirruspilots.org/copa/member/sr_aircraft/airframe_powerplant/f/122/p/158792/1041814.aspx#1041814,https://www.cirruspilots.org/copa/member/sr_aircraft/airframe_powerplant/f/122/t/122322.aspx
,loose fairing noise,5,https://www.cirruspilots.org/copa/member/sr_aircraft/airframe_powerplant/f/122/p/156015/1003911.aspx#1003911,https://www.cirruspilots.org/copa/member/sr_aircraft/airframe_powerplant/f/122/p/158792/1041814.aspx#1041814
,loose fairing noise,6,https://www.cirruspilots.org/copa/member/cirrus_general/cirrus_flying/f/4/p/149823/913712.aspx#913712,https://www.cirruspilots.org/copa/non_member/guest_discussion/f/11/p/28352/298370.aspx#298370
,loose fairing noise,7,https://www.cirruspilots.org/copa/member/sr_aircraft/airframe_powerplant/f/122/t/152315.aspx,https://www.cirruspilots.org/copa/member/cirrus_general/cirrus_flying/f/4/p/12268/136297.aspx#136297
,loose fairing noise,8,https://www.cirruspilots.org/copa/member/cirrus_general/cirrus_flying/f/4/p/160056/1057891.aspx#1057891,https://www.cirruspilots.org/copa/member/sr_aircraft/airframe_powerplant/f/122/p/163052/1101692.aspx#1101692
,loose fairing noise,9,https://www.cirruspilots.org/copa/member/sr_aircraft/airframe_powerplant/f/122/p/163052/1101692.aspx#1101692,https://www.cirruspilots.org/copa/member/cirrus_general/cirrus_flying/f/4/t/25611.aspx
,loose fairing noise,10,https://www.cirruspilots.org/copa/member/cirrus_general/cirrus_flying/f/4/p/16430/173831.aspx#173831,https://www.cirruspilots.org/copa/member/cirrus_general/cirrus_flying/f/4/t/8355.aspx
,loose fairing noise,11,https://www.cirruspilots.org/copa/member/cirrus_general/cirrus_flying/f/4/p/7571/93467.aspx#93467,https://www.cirruspilots.org/copa/member/cirrus_general/cirrus_flying/f/4/p/149823/913712.aspx#913712
,loose fairing noise,12,https://www.cirruspilots.org/copa/member/cirrus_general/cirrus_flying/f/4/p/9249/108651.aspx#108651,https://www.cirruspilots.org/copa/member/cirrus_general/cirrus_flying/f/4/p/21553/224744.aspx#224744
,loose fairing noise,13,https://www.cirruspilots.org/copa/member/cirrus_general/cirrus_flying/f/4/p/18809/197437.aspx#197437,https://www.cirruspilots.org/copa/member/cirrus_general/cirrus_flying/f/4/p/160056/1057891.aspx#1057891
,loose fairing noise,14,https://www.cirruspilots.org/copa/member/cirrus_general/cirrus_flying/f/4/t/25611.aspx,https://www.cirruspilots.org/copa/member/sr_aircraft/airframe_powerplant/f/122/p/156015/1003911.aspx#1003911
,loose fairing noise,15,https://www.cirruspilots.org/copa/member/cirrus_general/cirrus_flying/f/4/p/9908/114175.aspx#114175,https://www.cirruspilots.org/copa/member/cirrus_general/cirrus_flying/f/4/p/18809/197437.aspx#197437
,loose fairing noise,16,https://www.cirruspilots.org/copa/member/sr_aircraft/airframe_powerplant/f/122/p/124425/576066.aspx#576066,https://www.cirruspilots.org/copa/member/cirrus_general/cirrus_flying/f/4/p/16430/173831.aspx#173831
,loose fairing noise,17,https://www.cirruspilots.org/copa/member/sr_aircraft/airframe_powerplant/f/122/t/122322.aspx,https://www.cirruspilots.org/copa/member/cirrus_general/cirrus_flying/f/4/p/27736/289273.aspx#289273
,loose fairing noise,18,https://www.cirruspilots.org/copa/member/cirrus_general/cirrus_flying/f/4/t/27349.aspx,https://www.cirruspilots.org/copa/member/cirrus_general/cirrus_flying/f/4/p/9249/108651.aspx#108651
,loose fairing noise,19,https://www.cirruspilots.org/copa/member/cirrus_general/cirrus_flying/f/4/p/12268/136297.aspx#136297,https://www.cirruspilots.org/copa/member/sr_aircraft/airframe_powerplant/f/122/p/124425/576066.aspx#576066
,loose fairing noise,20,https://www.cirruspilots.org/copa/member/cirrus_general/cirrus_flying/f/4/t/8355.aspx,https://www.cirruspilots.org/copa/member/cirrus_general/cirrus_flying/f/4/p/7571/93467.aspx#93467
,find flight instructor,1,https://www.cirruspilots.org/copa/member/other_aviation/general_aviation/f/6/p/147245/880783.aspx#880783,https://www.cirruspilots.org/copa/member/cirrus_general/cirrus_flying/f/4/t/170319.aspx
,find flight instructor,2,https://www.cirruspilots.org/copa/member/cirrus_general/cirrus_flying/f/4/t/10133.aspx,https://www.cirruspilots.org/copa/member/cirrus_general/cirrus_flying/f/4/t/7787.aspx
,find flight instructor,3,https://www.cirruspilots.org/copa/member/cirrus_general/cirrus_flying/f/4/t/15604.aspx,https://www.cirruspilots.org/copa/non_member/marketplace/f/13/t/141699.aspx
,find flight instructor,4,https://www.cirruspilots.org/copa/member/cirrus_general/cirrus_flying/f/4/t/7787.aspx,https://www.cirruspilots.org/copa/non_member/marketplace/f/13/t/140070.aspx
,find flight instructor,5,https://www.cirruspilots.org/copa/member/cirrus_general/cirrus_flying/f/4/p/119699/519879.aspx#519879,https://www.cirruspilots.org/copa/non_member/marketplace/b/tips_from_csips/archive/2010/01/28/simulator-videos-shooting-an-ils-approach.aspx
,find flight instructor,6,https://www.cirruspilots.org/copa/member/other_aviation/general_aviation/f/6/p/152676/956852.aspx#956852,https://www.cirruspilots.org/copa/non_member/marketplace/b/tips_from_csips/archive/2010/01/05/simulator-videos-vfr-departure-briefing.aspx
,find flight instructor,7,https://www.cirruspilots.org/copa/member/cirrus_general/cirrus_flying/f/4/t/160946.aspx,https://www.cirruspilots.org/copa/non_member/marketplace/b/tips_from_csips/archive/2009/12/14/simulator-videos-engine-failure-after-takeoff.aspx
,find flight instructor,8,https://www.cirruspilots.org/copa/member/cirrus_general/cirrus_flying/f/4/t/156195.aspx,https://www.cirruspilots.org/copa/member/cirrus_general/cirrus_flying/f/4/t/156195.aspx
,find flight instructor,9,https://www.cirruspilots.org/copa/member/cirrus_general/cirrus_flying/f/4/p/15737/166645.aspx#166645,https://www.cirruspilots.org/copa/member/cirrus_general/cirrus_flying/f/4/p/119699/519879.aspx#519879
,find flight instructor,10,https://www.cirruspilots.org/copa/non_member/marketplace/f/13/t/141699.aspx,https://www.cirruspilots.org/copa/member/cirrus_general/cirrus_flying/f/4/p/15737/166645.aspx#166645
,find flight instructor,11,https://www.cirruspilots.org/copa/non_member/marketplace/f/13/t/140070.aspx,https://www.cirruspilots.org/copa/non_member/guest_discussion/f/11/p/131519/674283.aspx#674283
,find flight instructor,12,https://www.cirruspilots.org/copa/non_member/guest_discussion/f/11/p/131519/674283.aspx#674283,https://www.cirruspilots.org/copa/member/cirrus_general/cirrus_flying/f/4/p/15324/162597.aspx#162597
,find flight instructor,13,https://www.cirruspilots.org/copa/member/cirrus_general/cirrus_flying/f/4/p/15324/162597.aspx#162597,https://www.cirruspilots.org/copa/member/other_aviation/general_aviation/f/6/p/152676/956852.aspx#956852
,find flight instructor,14,https://www.cirruspilots.org/copa/member/cirrus_general/cirrus_flying/f/4/p/16634/175725.aspx#175725,https://www.cirruspilots.org/copa/non_member/marketplace/f/13/t/33528.aspx
,find flight instructor,15,https://www.cirruspilots.org/copa/non_member/marketplace/f/13/t/33528.aspx,https://www.cirruspilots.org/copa/member/cirrus_general/cirrus_flying/f/4/t/15604.aspx
,file nasa report,1,https://www.cirruspilots.org/copa/member/cirrus_general/cirrus_flying/f/4/p/7531/93074.aspx#93074,https://www.cirruspilots.org/copa/member/cirrus_general/cirrus_flying/f/4/t/155894.aspx
,file nasa report,2,https://www.cirruspilots.org/copa/member/cirrus_general/cirrus_flying/f/4/p/139361/792584.aspx#792584,https://www.cirruspilots.org/copa/member/other_aviation/general_aviation/f/6/p/141487/810230.aspx#810230
,file nasa report,3,https://www.cirruspilots.org/copa/member/cirrus_general/cirrus_flying/f/4/t/21066.aspx,https://www.cirruspilots.org/copa/member/cirrus_general/cirrus_flying/f/4/p/139361/792584.aspx#792584
,file nasa report,4,https://www.cirruspilots.org/copa/member/cirrus_general/cirrus_flying/f/4/p/21063/220449.aspx#220449,https://www.cirruspilots.org/copa/member/cirrus_general/cirrus_flying/f/4/t/161223.aspx
,file nasa report,5,https://www.cirruspilots.org/copa/member/cirrus_general/cirrus_flying/f/4/p/112249/439011.aspx#439011,https://www.cirruspilots.org/copa/member/other_aviation/general_aviation/f/6/t/160083.aspx
,file nasa report,6,https://www.cirruspilots.org/copa/member/other_aviation/general_aviation/f/6/t/109885.aspx,https://www.cirruspilots.org/copa/member/cirrus_general/cirrus_flying/f/4/p/24507/254704.aspx#254704
,file nasa report,7,https://www.cirruspilots.org/copa/member/cirrus_general/cirrus_flying/f/4/t/129576.aspx,https://www.cirruspilots.org/copa/member/cirrus_general/cirrus_flying/f/4/p/22261/231270.aspx#231270
,file nasa report,8,https://www.cirruspilots.org/copa/member/cirrus_general/cirrus_flying/f/4/t/161223.aspx,https://www.cirruspilots.org/copa/member/cirrus_general/cirrus_flying/f/4/p/7531/93074.aspx#93074
,file nasa report,9,https://www.cirruspilots.org/copa/member/other_aviation/general_aviation/f/6/t/160083.aspx,https://www.cirruspilots.org/copa/member/cirrus_general/cirrus_flying/f/4/p/21063/220449.aspx#220449
,file nasa report,10,https://www.cirruspilots.org/copa/member/other_aviation/general_aviation/f/6/p/1093/17458.aspx#17458,https://www.cirruspilots.org/copa/member/cirrus_general/cirrus_flying/f/4/t/21066.aspx
,file nasa report,11,https://www.cirruspilots.org/copa/member/cirrus_general/cirrus_flying/f/4/t/155894.aspx,https://www.cirruspilots.org/copa/member/other_aviation/general_aviation/f/6/p/128081/624185.aspx#624185
,file nasa report,12,https://www.cirruspilots.org/copa/member/other_aviation/general_aviation/f/6/p/141487/810230.aspx#810230,https://www.cirruspilots.org/copa/member/cirrus_general/cirrus_flying/f/4/p/23752/246680.aspx#246680
,file nasa report,13,https://www.cirruspilots.org/copa/member/other_aviation/general_aviation/f/6/t/128530.aspx,https://www.cirruspilots.org/copa/member/other_aviation/general_aviation/f/6/t/128530.aspx
,file nasa report,14,https://www.cirruspilots.org/copa/member/cirrus_general/cirrus_flying/f/4/p/162583/1094786.aspx#1094786,https://www.cirruspilots.org/copa/member/cirrus_general/cirrus_flying/f/4/p/143979/833781.aspx#833781
,file nasa report,15,https://www.cirruspilots.org/copa/member/cirrus_general/cirrus_flying/f/4/p/22261/231270.aspx#231270,https://www.cirruspilots.org/copa/member/other_aviation/general_aviation/f/6/p/1093/17458.aspx#17458
,file nasa report,16,https://www.cirruspilots.org/copa/member/cirrus_general/cirrus_flying/f/4/p/143979/833781.aspx#833781,https://www.cirruspilots.org/copa/member/cirrus_general/cirrus_flying/f/4/p/15907/168660.aspx#168660
,file nasa report,17,https://www.cirruspilots.org/copa/member/cirrus_general/cirrus_flying/f/4/p/23752/246680.aspx#246680,https://www.cirruspilots.org/copa/member/cirrus_general/cirrus_flying/f/4/p/162583/1094786.aspx#1094786
,file nasa report,18,https://www.cirruspilots.org/copa/member/other_aviation/general_aviation/f/6/p/128081/624185.aspx#624185,https://www.cirruspilots.org/copa/member/cirrus_general/cirrus_flying/f/4/t/129576.aspx
,file nasa report,19,https://www.cirruspilots.org/copa/member/cirrus_general/cirrus_flying/f/4/p/15907/168660.aspx#168660,https://www.cirruspilots.org/copa/member/cirrus_general/cirrus_flying/f/4/p/112249/439011.aspx#439011
,file nasa report,20,https://www.cirruspilots.org/copa/member/cirrus_general/cirrus_flying/f/4/p/24507/254704.aspx#254704,https://www.cirruspilots.org/copa/member/other_aviation/general_aviation/f/6/t/109885.aspx
,music volume low,1,https://www.cirruspilots.org/copa/non_member/marketplace/f/13/t/35066.aspx,https://www.cirruspilots.org/copa/member/sr_aircraft/w/copapedia/298.music-volume.aspx
,music volume low,2,https://www.cirruspilots.org/copa/member/sr_aircraft/avionics/perspective/f/42/t/148220.aspx,https://www.cirruspilots.org/copa/member/sr_aircraft/airframe_powerplant/f/122/p/149930/915239.aspx#915239
,music volume low,3,https://www.cirruspilots.org/copa/member/sr_aircraft/avionics/avidyne_mfd/f/40/p/108877/411135.aspx#411135,https://www.cirruspilots.org/copa/member/sr_aircraft/avionics/avidyne_mfd/f/40/t/109238.aspx
,music volume low,4,https://www.cirruspilots.org/copa/member/cirrus_general/cirrus_flying/f/4/t/10396.aspx,https://www.cirruspilots.org/copa/member/sr_aircraft/avionics/avidyne_mfd/f/40/p/108877/411135.aspx#411135
,music volume low,5,https://www.cirruspilots.org/copa/member/cirrus_general/cirrus_flying/f/4/p/6634/86904.aspx#86904,https://www.cirruspilots.org/copa/member/cirrus_general/cirrus_flying/f/4/t/10396.aspx
,music volume low,6,https://www.cirruspilots.org/copa/member/cirrus_general/cirrus_flying/f/4/p/109325/413003.aspx#413003,https://www.cirruspilots.org/copa/member/cirrus_general/cirrus_flying/f/4/t/7566.aspx
,music volume low,7,https://www.cirruspilots.org/copa/member/cirrus_general/cirrus_flying/f/4/t/160497.aspx,https://www.cirruspilots.org/copa/member/sr_aircraft/w/copapedia/518.low-aux-audio-volume-problem.aspx
,music volume low,8,https://www.cirruspilots.org/copa/member/sr_aircraft/airframe_powerplant/f/122/p/149930/915239.aspx#915239,https://www.cirruspilots.org/copa/member/cirrus_general/cirrus_flying/f/4/p/16277/172044.aspx#172044
,music volume low,9,https://www.cirruspilots.org/copa/non_member/marketplace/f/13/t/35179.aspx,https://www.cirruspilots.org/copa/member/cirrus_general/cirrus_flying/f/4/t/160497.aspx
,music volume low,10,https://www.cirruspilots.org/copa/member/cirrus_general/cirrus_flying/f/4/p/146330/867674.aspx#867674,https://www.cirruspilots.org/copa/member/sr_aircraft/avionics/perspective/f/42/t/148220.aspx
,music volume low,11,https://www.cirruspilots.org/copa/member/sr_aircraft/avionics/perspective/f/42/p/145534/855449.aspx#855449,https://www.cirruspilots.org/copa/member/cirrus_general/cirrus_flying/f/4/p/109325/413003.aspx#413003
,music volume low,12,https://www.cirruspilots.org/copa/member/cirrus_general/cirrus_flying/f/4/p/24985/259547.aspx#259547,https://www.cirruspilots.org/copa/member/cirrus_general/cirrus_flying/f/4/p/6634/86904.aspx#86904
,music volume low,13,https://www.cirruspilots.org/copa/member/cirrus_general/cirrus_flying/f/4/t/7566.aspx,https://www.cirruspilots.org/copa/member/sr_aircraft/avionics/perspective/f/42/p/145534/855449.aspx#855449
,music volume low,14,https://www.cirruspilots.org/copa/member/cirrus_general/cirrus_flying/f/4/p/16277/172044.aspx#172044,https://www.cirruspilots.org/copa/member/cirrus_general/cirrus_flying/f/4/p/24985/259547.aspx#259547
,music volume low,15,https://www.cirruspilots.org/copa/member/sr_aircraft/avionics/avidyne_mfd/f/40/t/109238.aspx,https://www.cirruspilots.org/copa/member/cirrus_general/cirrus_flying/f/4/t/23505.aspx
,music volume low,16,https://www.cirruspilots.org/copa/member/cirrus_general/cirrus_flying/f/4/t/23505.aspx,https://www.cirruspilots.org/copa/member/cirrus_general/cirrus_flying/f/4/t/6830.aspx
,music volume low,17,https://www.cirruspilots.org/copa/member/other_aviation/general_aviation/f/6/t/1264.aspx,https://www.cirruspilots.org/copa/member/other_aviation/general_aviation/f/6/t/1264.aspx
,music volume low,18,https://www.cirruspilots.org/copa/member/cirrus_general/cirrus_flying/f/4/t/6830.aspx,https://www.cirruspilots.org/copa/non_member/marketplace/f/13/t/35179.aspx
,capture glide slope above,1,https://www.cirruspilots.org/copa/member/sr_aircraft/avionics/avidyne_mfd/f/40/p/152453/954272.aspx#954272,https://www.cirruspilots.org/copa/member/sr_aircraft/avionics/avidyne_mfd/w/wiki/774.how-best-to-capture-glide-slope-with-autopilot-when-well-above-the-glide-slope.aspx
,capture glide slope above,2,https://www.cirruspilots.org/copa/member/sr_aircraft/avionics/perspective/f/42/p/159422/1050007.aspx#1050007,https://www.cirruspilots.org/copa/member/other_aviation/general_aviation/f/6/t/170693.aspx
,capture glide slope above,3,https://www.cirruspilots.org/copa/member/sr_aircraft/avionics/avidyne_mfd/f/40/t/111228.aspx,https://www.cirruspilots.org/copa/member/sr_aircraft/avionics/avidyne_mfd/f/40/t/146458.aspx
,capture glide slope above,4,https://www.cirruspilots.org/copa/member/sr_aircraft/avionics/avidyne_mfd/f/40/p/115510/471435.aspx#471435,https://www.cirruspilots.org/copa/member/sr_aircraft/avionics/avidyne_mfd/f/40/p/115510/471435.aspx#471435
,capture glide slope above,5,https://www.cirruspilots.org/copa/member/cirrus_general/cirrus_flying/f/4/p/160176/1059241.aspx#1059241,https://www.cirruspilots.org/copa/member/cirrus_general/cirrus_flying/f/4/p/20321/213475.aspx#213475
,capture glide slope above,6,https://www.cirruspilots.org/copa/member/cirrus_general/cirrus_flying/f/4/p/20321/213475.aspx#213475,https://www.cirruspilots.org/copa/member/cirrus_general/cirrus_flying/f/4/p/160176/1059241.aspx#1059241
,capture glide slope above,7,https://www.cirruspilots.org/copa/member/sr_aircraft/avionics/avidyne_mfd/f/40/p/127382/944200.aspx#944200,https://www.cirruspilots.org/copa/member/sr_aircraft/avionics/avidyne_mfd/f/40/t/111228.aspx
,capture glide slope above,8,https://www.cirruspilots.org/copa/member/cirrus_general/cirrus_flying/f/4/p/15915/168722.aspx#168722,https://www.cirruspilots.org/copa/member/sr_aircraft/avionics/avidyne_mfd/f/40/p/152453/954272.aspx#954272
,capture glide slope above,9,https://www.cirruspilots.org/copa/member/sr_aircraft/avionics/avidyne_mfd/f/40/p/154458/982508.aspx#982508,https://www.cirruspilots.org/copa/non_member/guest_discussion/f/11/p/31444/310923.aspx#310923
,capture glide slope above,10,https://www.cirruspilots.org/copa/member/cirrus_general/cirrus_flying/f/4/t/156320.aspx,https://www.cirruspilots.org/copa/member/sr_aircraft/avionics/perspective/f/42/p/159422/1050007.aspx#1050007
,capture glide slope above,11,https://www.cirruspilots.org/copa/member/cirrus_general/cirrus_flying/f/4/t/130821.aspx,https://www.cirruspilots.org/copa/member/cirrus_general/cirrus_flying/f/4/p/110642/426008.aspx#426008
,capture glide slope above,12,https://www.cirruspilots.org/copa/member/cirrus_general/cirrus_flying/f/4/p/18489/194516.aspx#194516,https://www.cirruspilots.org/copa/member/cirrus_general/cirrus_flying/f/4/p/18489/194516.aspx#194516
,capture glide slope above,13,https://www.cirruspilots.org/copa/member/sr_aircraft/avionics/avidyne_mfd/f/40/t/146458.aspx,https://www.cirruspilots.org/copa/member/cirrus_general/cirrus_flying/f/4/p/24294/252419.aspx#252419
,capture glide slope above,14,https://www.cirruspilots.org/copa/member/cirrus_general/cirrus_flying/f/4/p/8394/100527.aspx#100527,https://www.cirruspilots.org/copa/member/sr_aircraft/avionics/avidyne_mfd/f/40/p/154458/982508.aspx#982508
,capture glide slope above,15,https://www.cirruspilots.org/copa/member/cirrus_general/cirrus_flying/f/4/p/110642/426008.aspx#426008,https://www.cirruspilots.org/copa/member/cirrus_general/cirrus_flying/f/4/p/8394/100527.aspx#100527
,capture glide slope above,16,https://www.cirruspilots.org/copa/member/cirrus_general/cirrus_flying/f/4/p/24294/252419.aspx#252419,https://www.cirruspilots.org/copa/member/cirrus_general/cirrus_flying/f/4/p/15915/168722.aspx#168722
,capture glide slope above,17,https://www.cirruspilots.org/copa/non_member/guest_discussion/f/11/p/31444/310923.aspx#310923,https://www.cirruspilots.org/copa/member/cirrus_general/cirrus_flying/f/4/t/130821.aspx
,brakes during taxi,1,https://www.cirruspilots.org/copa/member/cirrus_general/cirrus_flying/f/4/p/25419/263753.aspx#263753,https://www.cirruspilots.org/copa/member/cirrus_general/cirrus_flying/f/4/t/122168.aspx
,brakes during taxi,2,https://www.cirruspilots.org/copa/member/cirrus_general/cirrus_flying/f/4/p/123309/561425.aspx#561425,https://www.cirruspilots.org/copa/member/sr_aircraft/airframe_powerplant/f/122/t/129227.aspx
,brakes during taxi,3,https://www.cirruspilots.org/copa/member/cirrus_general/cirrus_flying/f/4/p/132545/690454.aspx#690454,https://www.cirruspilots.org/copa/member/sr_aircraft/airframe_powerplant/f/122/t/135108.aspx
,brakes during taxi,4,https://www.cirruspilots.org/copa/member/cirrus_general/cirrus_flying/f/4/p/15524/164597.aspx#164597,https://www.cirruspilots.org/copa/member/sr_aircraft/w/copapedia/243.brakes.aspx
,brakes during taxi,5,https://www.cirruspilots.org/copa/member/cirrus_general/cirrus_flying/f/4/p/114671/462369.aspx#462369,https://www.cirruspilots.org/copa/member/cirrus_general/cirrus_flying/f/4/p/132545/690454.aspx#690454
,brakes during taxi,6,https://www.cirruspilots.org/copa/member/sr_aircraft/airframe_powerplant/f/122/t/165631.aspx,https://www.cirruspilots.org/copa/member/sr_aircraft/airframe_powerplant/f/122/t/171044.aspx
,brakes during taxi,7,https://www.cirruspilots.org/copa/member/cirrus_general/cirrus_flying/f/4/p/15465/163994.aspx#163994,https://www.cirruspilots.org/copa/member/cirrus_general/cirrus_flying/f/4/p/114671/462369.aspx#462369
,brakes during taxi,8,https://www.cirruspilots.org/copa/member/sr_aircraft/tech_liaison_reports/f/8/t/3736.aspx,https://www.cirruspilots.org/copa/member/sr_aircraft/airframe_powerplant/f/122/t/165631.aspx
,brakes during taxi,9,https://www.cirruspilots.org/copa/member/cirrus_general/cirrus_flying/f/4/t/122168.aspx,https://www.cirruspilots.org/copa/member/sr_aircraft/airframe_powerplant/f/122/p/131686/676784.aspx#676784
,brakes during taxi,10,https://www.cirruspilots.org/copa/member/sr_aircraft/airframe_powerplant/f/122/t/129227.aspx,https://www.cirruspilots.org/copa/member/cirrus_general/cirrus_flying/f/4/p/15524/164597.aspx#164597
,brakes during taxi,11,https://www.cirruspilots.org/copa/member/sr_aircraft/airframe_powerplant/f/122/p/131686/676784.aspx#676784,https://www.cirruspilots.org/copa/member/cirrus_general/cirrus_flying/f/4/t/23841.aspx
,brakes during taxi,12,https://www.cirruspilots.org/copa/member/sr_aircraft/airframe_powerplant/f/122/t/135108.aspx,https://www.cirruspilots.org/copa/member/cirrus_general/cirrus_flying/f/4/p/12390/137583.aspx#137583
,brakes during taxi,13,https://www.cirruspilots.org/copa/member/cirrus_general/cirrus_flying/f/4/p/12390/137583.aspx#137583,https://www.cirruspilots.org/copa/member/cirrus_general/cirrus_flying/f/4/p/123309/561425.aspx#561425
,brakes during taxi,14,https://www.cirruspilots.org/copa/member/cirrus_general/cirrus_flying/f/4/t/23841.aspx,https://www.cirruspilots.org/copa/member/b/jimfallowsaviation/archive/2008/11/19/realms-converge-dayjet-vmware-weird.aspx
,brakes during taxi,15,https://www.cirruspilots.org/copa/member/cirrus_general/cirrus_flying/f/4/t/12747.aspx,https://www.cirruspilots.org/copa/member/b/jimfallowsaviation/archive/2008/09/08/the-coming-of-the-air-taxis-part-538.aspx
,brakes during taxi,16,https://www.cirruspilots.org/copa/member/cirrus_general/cirrus_flying/f/4/t/17307.aspx,https://www.cirruspilots.org/copa/member/cirrus_general/cirrus_flying/f/4/p/15465/163994.aspx#163994
,loose seat belt,1,https://www.cirruspilots.org/copa/member/cirrus_general/cirrus_flying/f/4/p/27231/282992.aspx#282992,https://www.cirruspilots.org/copa/member/cirrus_general/cirrus_flying/f/4/t/10601.aspx
