Panel,User1,User2,User3,User4,User5,User6,User7,User8,User9,User10,User11,User12,User13
"Please write any additional comments, suggestions, or ideas you may want to share.",,,,,,,"This is a tough one. A came up with a number of very relevant posts but didn't pick up the service bulletin, which in my opinion is very important. The rest fo them food it, but due to age it must have been down ranked. I think if you have SB's on a searched issue that they should come to the top. ",,"Panel C returned the post titled ""SB 2X-25-05"" twice in a row and also the post titled ""Nose Wheel Warranty Issue"" twice in a row below that. Panel B also had some doubled results.",,,,
Search Panel A: http://tinyurl.com/y9glxdmc,6,7,5,2,3,7,7,8,7,6,5,7,4
Search Panel B: http://tinyurl.com/y92ua68s,4,4,2,4,4,5,5,7,8,4,9,6,4
Search Panel C: http://tinyurl.com/yd83becx,7,2,2,4,4,4,3,4,6,6,4,6,4
Search Panel D: http://tinyurl.com/y9ngcxt4,9,6,3,2,4,7,7,6,6,4,1,7,4
"Please write any additional comments, suggestions, or ideas you may want to share.",,"Too many electrical power hits on all 4 results, not enough on techniques for practicing engine failure",This is about landing with no power or practicing landing with no power not power issues after landing. Can also be related to accident discussions where there is power loss,,,,I thought there would have been more hits on this one. Only two (A and D) had the morst relevant and recent hit at the top. B had it seven results down,,,,,,
Search Panel A: http://tinyurl.com/y8fb8blj,9,7,6,7,8,7,7,10,7,8,5,8,8
Search Panel B: http://tinyurl.com/ydevnyzp,9,5,3,5,7,7,6,9,8,7,9,5,4
Search Panel C: http://tinyurl.com/y9k26798,7,5,3,5,6,3,6,5,5,2,9,3,3
Search Panel D: http://tinyurl.com/ydbhh7vt,7,9,4,5,6,4,7,8,6,2,3,3,5
"Please write any additional comments, suggestions, or ideas you may want to share.",,,,,,,A and D seemed the best. The other had some results about volume being low but they were down a ways.,,,,,big penalty for including Hot Section posts in a technical search,
